true_label,probability
0,0.7045460047604163
0,0.06868037453000148
0,0.026542704718058047
1,0.9998698730449235
0,0.0001611395618512346
0,0.010086890022334923
0,0.010624003024665348
1,0.7648450574841469
1,0.9999999588518903
1,0.9997722694841965
0,0.05279384884534587
1,0.9884188693546797
0,0.09160267353854504
0,5.8885155276270895e-06
0,0.00029063873417369484
1,0.9999998649756947
1,0.7349916559133949
1,0.9992412836600763
1,0.9999890204370195
0,0.00045885006588594857
0,0.15845975684888233
1,0.02362439743999989
1,0.8210637020438798
0,0.00017896716414299906
1,0.9975365029259472
0,7.539939296800198e-05
1,0.9272420665824026
1,0.9999999990206057
0,0.00024632268581937085
0,0.04725147738923414
1,0.9999368867448666
0,0.008354784871640538
0,0.09921671653434691
1,0.7176188051740787
0,0.0020461602448153446
1,0.9999999952895517
1,0.9303773688171914
1,0.9999995831854699
0,0.00035022881922653086
0,0.010890076795108916
0,0.27022900850979503
1,0.9999999238135302
1,0.6281652332357643
1,0.9928681916774859
0,0.6182745681757995
0,0.36926860373754533
1,0.9999999928255581
0,0.0016071790009581845
1,0.9999999557519255
0,0.0051371825221214066
0,0.15306240574226743
1,0.9999880459455289
0,0.2272389361193914
0,0.0026449562508434115
1,0.7430696134729019
1,0.880473850246352
1,0.8875214368281794
1,0.6979233032866354
1,0.9997877331988091
1,0.993890481223645
1,0.9025338232276715
1,0.9999999988653732
0,0.0008682035702770069
0,0.22759876192915313
1,0.6151577934410395
0,0.2587511298247965
1,0.964475134080769
1,0.9999997842966931
0,0.6541685541623103
0,0.036236530908277935
0,0.06344302969905366
0,0.002181088086526772
1,0.9999995601196768
0,0.15384482335607805
0,0.1755942951438485
1,0.9999745129642837
1,0.9518594827067794
0,0.03259109258562302
1,0.9999804042993785
1,0.9999999998746849
0,0.20201385556439594
0,0.017081462779955044
0,0.09300896308299886
0,0.043590721519812255
0,0.3669816762434484
1,0.9999999536726644
1,0.9881011417445535
1,0.5558564273705539
1,0.9999962973978042
1,0.9999997046297042
1,0.9971565457922077
0,0.0005285402794809927
0,0.17778535825896533
1,0.5116918335830225
1,0.8608554612592221
1,0.9933603534522242
1,0.999110958683243
0,0.14810506932758905
0,0.23923790766851305
0,0.14810506932758905
0,0.203856560513844
1,0.99997592667442
0,0.012781242920953907
0,0.013082919263433648
0,0.002863601979668382
1,0.9999974032399502
1,0.14399867894995802
0,0.00023761014091459523
0,0.00018982906523232624
1,0.9657906642576789
0,3.8892903556894994e-05
1,0.9998407130594683
0,0.028201142410414326
1,0.99993519063686
1,0.9999999999998748
1,0.9836341290117335
1,0.9758511380412531
0,0.17809493142214622
1,0.591787725781424
0,0.013378387125978747
1,0.9999998616416668
1,0.9989545453825602
0,0.10330792471682826
1,0.6788275543916296
0,0.14810506932758905
0,0.14810506932758905
1,0.9999986882616494
1,0.9999998848567652
1,0.5958874485859296
0,9.246092931925982e-05
0,0.18382304343236036
0,0.14541872227174155
1,0.9999924390920897
0,0.027520998089844637
0,0.12379816766428835
1,0.9999999272005957
1,0.9999998204294911
1,0.6969380467745474
1,0.1047967011147285
0,0.0019406161567141012
0,0.20957943251797875
1,0.9999998064986423
0,0.0026196648899430896
1,0.9275272353266777
1,0.9711746185882031
1,0.996841842413413
0,0.002883801957314021
1,0.999998646549956
1,0.9994797641342924
0,0.017145871865315403
1,0.9999997600991193
1,0.9999978806616158
1,0.999474266988935
0,0.0011546849330943648
1,0.6329328230706228
0,0.19862138586720593
0,0.1279975915163365
0,0.019215667890296464
0,6.588728867030705e-05
1,0.9999991641944213
0,0.1365820663527596
1,0.9974771138923094
1,0.9980729982875117
0,0.000191761628310585
1,0.9999955112034011
1,0.9999768913209549
0,0.25684416193958326
1,0.9857287545117308
0,0.017868910986996635
1,0.7391122277194552
1,0.7252454127327858
0,0.00012870636299594108
1,0.9998326093257084
1,0.9999854496133138
1,0.7986620730535631
0,0.04642479875862128
1,0.9999985215087129
1,0.9662335505848548
0,0.13004129693969885
0,0.004986818136774562
1,0.9984378911403821
1,0.9243309698197313
0,0.006292176219312462
0,0.00018896637623381693
1,0.9999999953532981
0,0.6009175997365359
0,4.233867223470285e-05
0,0.2365949066340117
0,3.327024777680606e-05
1,0.8286560999199156
1,0.8936506944807016
1,0.008953032766965944
1,0.9999999940133222
1,0.9954593967406986
1,0.9987930562882303
0,0.2838964340548778
0,1.0345478002443705e-05
0,8.891004545901688e-05
0,0.1282846833342454
1,0.9999993819103218
0,7.1703442677499845e-06
0,0.003271591684611509
1,0.624004296322699
1,0.8479358081275434
1,0.9999999565896639
1,0.9925303004047399
1,0.9999999131142148
1,0.9995655080243753
1,0.9999720866263334
0,0.00029024600377052304
1,0.8631748964399545
1,0.82079144716832
1,0.999910596843375
0,0.0747565742373987
0,0.1140630345533377
0,0.0007886650376801715
0,0.002074520162148894
1,0.7056365447799344
0,7.103419934280459e-05
0,0.14810506932758905
1,0.9999999997696916
1,0.9928187348154301
1,0.9944268617436085
0,0.13152491033293037
1,0.999998663496085
1,0.9999794633635574
1,0.9999819417421988
1,0.9996032117671292
0,0.006169750119274015
0,0.007598619965226721
0,0.038955676810526745
1,0.9998979674403231
0,0.00032207655933361526
0,0.2036098213336565
0,0.007118007638969414
0,0.3006205797338577
1,0.8201152207918226
0,6.769083872970517e-05
1,0.9997659496390215
1,0.9986445316648961
0,0.003984648497124444
0,0.029324090969375764
1,0.999999614391102
1,0.7520874469588124
0,0.21973367709449673
0,0.0002714247072746786
1,0.9936731957035678
1,0.9999845806004537
0,0.0024970045812986144
0,0.14302462559071327
0,0.002074785414512737
0,2.8982991374895473e-05
0,0.01605899426183956
0,0.2647525926443201
0,0.024361672651854818
1,0.8113246875697099
1,0.9999971438605447
1,0.9901339532063572
1,0.7986522896861167
0,0.08753235535999808
0,0.00032352754357660804
0,0.003518649583585032
1,0.9969266416702608
0,3.972658619909172e-05
0,0.007717175707207227
1,0.9999975873317758
0,0.0025326698727750003
0,0.00035262781248242606
0,0.027457250485765656
1,0.9998882848653197
0,0.00013978873260504709
1,0.9237949016974772
0,0.0390625653110748
0,0.015328187722497666
0,0.00013683805363860462
0,0.08682771118835339
0,0.0038439974505852874
1,0.9999993390399976
0,2.098995456886169e-06
1,0.9999870063187893
0,0.7701485640003262
0,0.026257309621348944
1,0.9843392256688028
0,9.232187154490065e-05
0,0.001340240816683708
0,0.028541484377048197
0,4.778363650862104e-05
0,0.0017360872069384155
0,0.34153379319684596
0,0.006409579636620497
1,0.9975793841487823
1,0.9507608498119892
1,0.12331801267251587
1,0.9864077605317566
0,0.00018490492063348799
1,0.9186972462426615
1,0.9999976037597188
0,0.09426312790899996
1,0.9288600435127712
0,5.280466111892459e-08
1,0.8990562084512543
1,0.9999998901009196
1,0.999999214250722
0,0.00020852301217146607
1,0.9999999708232934
0,0.034612235643919936
1,0.999999963929123
1,0.9672247107319609
1,0.9999822679828285
0,0.06929143552253135
0,9.321596226725667e-07
0,0.10876625987550018
0,0.00017970253880189222
1,0.9993493412527638
0,0.18278632889577345
0,0.1911302884969321
0,0.22587439418887104
0,0.007936665077145943
0,0.4156520042701429
1,0.9999966909866896
0,0.20576914146027767
1,0.9998302273507883
0,0.009275831880652468
0,0.14810506932758905
0,0.02663081614828745
0,0.29552962705885477
0,0.0031200625549105327
1,0.9995464200254253
0,3.092359202950166e-08
1,0.9990465985963408
1,0.7794238318326433
0,0.0016731365773801315
0,0.00010690130519043599
1,0.9995344656306225
0,6.63116111093034e-05
0,0.18881812640875184
0,0.0034625614845655525
1,0.997569726748281
0,0.014172664874474876
0,0.17704974248979488
1,0.9999984407017155
0,0.35088270292916945
1,0.9998330301757734
1,0.9998867377291448
0,0.001133785751749523
0,0.009506083246230935
0,0.012376216036985452
0,0.018558831300375462
0,0.045052917080751397
0,0.0019206059760907006
0,0.05656513453344147
0,0.07095261378078797
1,0.8605890259210929
1,0.9790362145245506
0,0.09950876505053975
0,0.0042735351190732835
1,0.7026619763166869
0,0.001726592460998285
1,0.9999637082521747
1,0.999999999924053
1,0.9941608346579631
0,0.0002761724623153748
0,0.4113085897283423
0,0.041800267390326586
1,0.9762421721882901
0,3.2546892542695332e-06
1,0.999925717912728
1,0.9903741797484595
1,0.9995828699056687
1,0.9999999999552784
0,0.22690858485096607
0,0.06395439519788579
0,0.019913127056215302
0,0.38511006405290926
0,0.0594645193602287
1,0.9847663613750158
1,0.9987086394136051
0,0.07085610312921847
0,0.06378652527498604
0,0.029252837489060077
1,0.9999988080851598
1,0.38866975309855306
0,0.041096134106931435
1,0.9999981157275861
0,0.22905063881414026
0,0.1148459247223814
0,0.33294296015084424
1,0.999999998678113
0,0.06040001610396804
1,0.44111676734252814
0,0.1080120597863653
0,6.458140850740795e-05
0,0.0033451404834539834
0,0.37260824810660265
1,0.9999998393970504
0,0.1521171599776324
0,0.13491559530939898
1,0.8706999723481623
1,0.9988697442093813
0,0.14810506932758905
0,0.36165633527873015
1,0.999974666103834
1,0.9932119266696171
0,0.035415739354555824
1,0.9990761428763736
0,0.03368911125923079
1,0.9589316972462218
1,0.8970231397107863
0,0.1079393405173513
1,0.9999126925489396
1,0.9997128367901325
1,0.9998487029917178
1,0.9258682464813558
0,0.035408588668940005
1,0.9999999999999996
0,0.23336067931690394
0,0.00016369284418848182
1,0.9884574109235301
1,0.9991112007753526
0,0.02589009942080161
0,0.030687758295593576
1,0.9247689093344036
0,0.005078170759883449
0,0.06628892565010579
1,0.9779077604314746
1,0.9999620718991976
0,0.008480975386833936
1,0.999882339142268
1,0.9998728820671092
1,0.8990184552879154
1,0.9987968890361091
0,0.05776462056094525
0,0.002972473687474917
1,0.9806737482631666
0,0.09529307155036093
1,0.9991022969023658
0,0.003304417463491628
0,0.016260717566559165
1,0.00121814416055598
1,0.4347116118665925
1,0.9534002164070073
0,0.6766911828282774
1,0.9999999965468986
0,0.004874378259333586
1,0.9661310006407028
0,0.14810506932758905
0,0.014713601549919604
1,0.4622660071928806
1,0.9999834578397904
1,0.9999975407683046
1,0.9999985453390159
0,1.7375623577393124e-05
1,0.9991827834564312
1,0.380723949092673
1,0.4301947233917145
0,0.14810506932758905
0,0.026511772916752246
0,0.62451587850561
1,0.9999822180239647
0,0.004514801087186189
0,0.06453567071420901
1,0.999999999161258
1,0.9833781175205591
0,0.008968175045124793
1,0.9999999981640606
1,0.981382654451224
1,0.4483755158832451
0,0.43760796045892436
0,0.008371928777509433
1,0.5851551562525642
0,0.025230370899052484
1,0.8679703932366555
0,0.011611232079633193
1,0.9800619387604806
1,0.9973678340650138
0,0.042955200385487065
1,0.727518605822665
1,0.14331542026633826
0,0.04330779446792986
0,0.2274025523560685
0,0.2347407103328087
1,0.9743838461718215
1,0.9854869951880411
1,0.9757140432245263
1,0.9999974084940169
0,0.006795210475244436
1,0.16068066316040264
1,0.998291027674772
1,0.9697429331008894
0,1.3294422933786914e-08
1,0.9999979274102473
1,0.9999883520605742
0,0.04429096181244956
0,0.005644776458346164
1,0.9999993202744215
0,0.005796162663694573
1,0.9999989691742887
0,0.0003481900633427877
1,0.9992854782539461
1,0.9999999999998075
1,0.972014205119113
1,0.9998060712530698
0,0.11774042210066749
1,0.6686936587320161
1,0.9999925307421134
1,0.9934234477470167
1,0.999974036529003
0,0.007747311612463531
1,0.9999999058372302
1,0.9999805152233371
1,0.9833431155210117
1,0.9704310937111378
0,0.6768686950771702
0,0.026320915119810953
0,0.00044212644857065614
1,0.6747587489708486
0,0.005275203203596914
0,0.07439038730023716
1,0.412076495138415
1,0.990577892054567
0,0.0001955643632503665
0,0.0046978451238498566
0,0.006198379925508761
0,0.027816825600301628
0,0.008956593531231872
0,0.015656956278833067
0,0.12667352323443182
0,0.14810506932758905
1,0.9659731520205477
0,0.010508648277494873
0,9.910696369163652e-10
0,0.00015581555557362553
0,0.14810506932758905
0,0.21726005764192807
0,0.04579829870619817
0,0.14810506932758905
1,0.9999973796495321
1,0.9999223658281059
1,0.9999994276055887
1,0.9951163673084411
0,0.13377976774503983
1,0.5236691788263053
0,0.00030472519580789414
0,0.10610957423449308
0,0.9210318879457495
1,0.771718641003842
0,0.1772596028912752
1,0.9999996355415
1,0.9987921489225899
1,0.9983711755699037
1,0.9924624166468697
1,0.9802381463441245
1,0.982850491523146
1,0.9997153414424396
1,0.9999976987440586
0,0.3948542379651009
0,0.003249170278564425
0,0.16937291112739786
0,0.01152954173745548
0,0.006983219584636513
0,9.732250236846172e-07
0,0.021568390712491663
1,0.9999925893993553
1,0.9999999969520705
0,0.04168859273838856
1,0.998383385976561
1,0.9999896142666662
0,0.11599035574951531
0,0.5425058365418585
0,0.4237340731727326
0,0.2333894798702863
0,0.0173100639289699
0,0.3449384599736787
1,0.128896421990943
1,0.8887100425643095
1,0.7947140152444047
1,0.9999999987797044
0,0.08198934625910047
1,0.9989558842307733
1,0.8905938714095103
1,0.6837516026694486
1,0.9837169922385428
1,0.9999975023312422
0,0.2702819827997964
1,0.999962987784961
0,0.009972718396336424
0,0.006012558217709477
0,0.007138036291888813
1,0.32016587091063076
1,0.9999997902712792
0,2.3135067853193226e-05
0,0.060167932572830644
1,0.8547564787161259
0,0.0250486905497316
1,0.971307643054752
0,0.007705230681869215
0,0.0007469159511105881
0,0.03444667967336757
0,0.10229488695807717
1,0.9988962668531794
0,0.002663853788099967
1,0.9999996117180598
1,0.881730659492147
1,0.9695207589190133
0,0.005166103679952056
0,0.017971352196394876
1,0.9999843709592736
0,0.010861179378960752
1,0.9995584793864547
0,0.06620949109814511
1,0.9999999039992035
1,0.9882567773337886
0,0.04714177348159198
1,0.9997746024900593
1,0.9997603612034246
0,0.04302506475562024
1,0.5578898251890605
0,0.19385627491857443
0,0.0024025008633484757
1,0.8365154962356846
0,5.571092156393742e-05
1,0.9999925423739071
0,0.00027335254787225346
1,0.999990863124463
1,0.9523469407271451
1,0.9999755088393677
1,0.9987250810109904
1,0.9391854252949614
1,0.9999999998459106
0,0.14810506932758905
0,0.07527457358910047
0,0.5122143417752054
0,0.00418195047778888
0,0.009990757931723989
1,0.9996889116525389
0,0.0012224809655558334
0,0.002054667116505254
0,0.025700384224518376
1,0.9838820294442746
1,0.9887459817211378
0,0.00036809967083294474
1,0.981029532930963
1,0.9999999999777587
1,0.9937024204114194
0,0.3141440371327324
1,0.8807571125695758
1,0.9967909556485453
1,0.9999999664040258
1,0.9999999999999927
1,0.987082096028642
1,0.9999999327603596
0,5.448048781237124e-06
1,0.999346648051281
1,0.9999993900507685
1,0.04636662497409406
1,0.994538233699999
0,0.009905849234055353
1,0.999979495288695
0,0.13248799288412258
0,0.00856835428219766
1,0.9998159941604345
0,0.4263540001921895
1,0.9254204264806852
1,0.9999055380223797
1,0.986811663984117
0,0.006901355319865025
1,0.9999900960745428
1,0.7258575949906303
1,0.9999999660625973
0,0.023850889349105144
0,0.0008639636252304989
0,0.04317492152908573
1,0.7707734271275274
1,0.9999039139883957
1,0.9999984318568628
1,0.9999943286430013
0,0.004139070187599885
1,0.9999999969306652
1,0.8168678199416528
0,0.0014974298674878036
0,0.3705232960604698
0,0.12789567011619493
0,0.150046256104834
0,0.0058895039729171305
0,0.0017564598661380406
1,0.9797701809471121
0,8.206658048567753e-06
0,0.00019813966793095372
0,0.08046895612569947
0,0.01701236826180951
0,0.039905282042216876
1,0.9999998698624365
0,0.002332044122916234
0,0.05730655399405632
1,0.9578605875590809
0,0.07151831646502395
0,0.009287820496385107
0,0.27985511229692767
0,0.6800563853212657
1,0.816201740603036
1,0.9999701148691404
1,0.9888703347334196
1,0.945809000523747
1,0.3613829038936673
1,0.9999892260817734
1,0.1742815624478324
0,0.0012370907566353873
0,0.024054825351950176
0,0.021982299914934156
1,0.99538007309123
1,0.9998253304627206
0,0.4441248835855089
0,0.03280814117874877
1,0.9999990214244759
0,0.5586758660252162
0,0.042608824283839566
1,0.9994809259897148
1,0.9999999991025987
1,0.5210872653692412
0,0.07452781384028702
0,0.11054636923309555
0,4.7104531283948254e-05
0,0.001506567305320388
0,0.03331280964927381
1,0.9563477400394326
0,0.00010454600234020946
0,0.15919987067209634
1,0.9999990386070777
1,0.9999938138630653
0,0.29654958069500215
0,0.0021747514889681853
1,0.9999999999988278
1,0.9999999911530962
1,0.9999524889622445
1,0.9994303258108584
0,0.019242333609503986
1,0.9999999999999998
1,0.9995137156236719
1,0.9996885843766693
0,0.07992144199868936
1,0.9999972568713319
0,0.08525232403154569
1,0.9799042742845613
1,0.994627593697321
0,0.10054740085290761
0,0.06067363507321643
0,0.09355123653440174
0,0.04421242076673125
1,0.9597351349009692
0,0.00017167180788582985
0,0.002674253581799278
0,2.513861087656198e-06
0,0.0030708782322614995
1,0.9275822292409113
1,0.3965083812166977
1,0.4429505349641719
0,0.15208891567320929
1,0.3780964901022116
1,0.9998358599008137
1,0.9726882144903496
1,0.9968875593079428
1,0.9999923645263895
1,0.9999735959448064
1,0.9666856420581629
0,0.8520061769042587
1,0.999743377215495
1,0.9953218061755881
0,0.011106776621799196
1,0.9999976111528831
1,0.9999970437271498
0,0.0006841692784098676
0,0.0005705461492266453
1,0.9999759782346676
0,0.00017833353193940176
1,0.9996073627315065
0,0.34023746141343464
1,0.9999854692322915
1,0.9977792447746527
0,0.03424612661351881
1,0.9834601809366202
1,0.9957942273661374
1,0.9922943642436018
1,0.9999999993269075
0,0.005481034362769014
1,0.9973590262791289
1,0.9932747562178501
1,0.9998845156334872
1,0.7259368724239478
0,0.012970769731259503
0,0.0019391949630809435
1,0.7614842174376728
1,0.9993677724736741
1,0.9999981946788308
1,0.9057322720484972
1,0.900889590399595
0,0.030827459879887876
1,0.6966243229665514
1,0.9999905357726896
0,0.046079222569883956
0,0.002059162563971643
0,0.06242622293638178
0,0.10025721666961918
1,0.8031039945653137
1,0.9998853832425463
1,0.981310643710369
0,0.036275889771393725
