true_label,probability
0.0,0.06017766147851944
1.0,0.5972183346748352
0.0,6.3481274992227554e-06
0.0,0.7421748638153076
1.0,0.9999949932098389
0.0,0.9942395687103271
0.0,8.77576349012088e-06
1.0,0.026759693399071693
0.0,0.010096403770148754
1.0,0.9989039897918701
0.0,0.019373537972569466
1.0,0.9999996423721313
0.0,0.00033558488939888775
0.0,4.103177616343601e-06
1.0,0.9999449253082275
0.0,0.9634668231010437
1.0,0.999991774559021
1.0,0.9998354911804199
1.0,0.9999426603317261
0.0,0.987821638584137
0.0,4.298779998634927e-09
0.0,0.9821500182151794
0.0,0.7159684300422668
0.0,0.0002207588986493647
0.0,0.7247193455696106
0.0,9.153333849098999e-06
0.0,0.9376853108406067
1.0,0.9999850988388062
0.0,1.298266170124407e-06
0.0,0.9024002552032471
1.0,0.997860848903656
1.0,0.9750964045524597
1.0,0.9999135732650757
0.0,6.894649686728371e-06
0.0,3.9039907306914756e-08
0.0,0.9057667255401611
1.0,0.9999948740005493
0.0,0.8242098093032837
1.0,0.9999972581863403
1.0,0.9999977350234985
0.0,6.845834565893938e-09
1.0,0.9999986886978149
1.0,0.9999973773956299
0.0,0.012120517902076244
1.0,0.9999489784240723
0.0,0.0027986811473965645
1.0,0.9998185038566589
0.0,1.8039516362478025e-05
1.0,0.9997089505195618
1.0,0.9886117577552795
0.0,7.762633345009817e-07
0.0,0.4913947582244873
0.0,0.003147214651107788
1.0,0.9999992847442627
0.0,2.3953592176439997e-07
1.0,0.9999983310699463
0.0,0.020459158346056938
0.0,2.2226737200981006e-05
0.0,2.197992046149011e-07
0.0,0.00859978049993515
1.0,0.9999983310699463
0.0,0.004800428636372089
0.0,0.03278366103768349
1.0,0.9999938011169434
1.0,0.9999996423721313
0.0,3.990343884652248e-06
0.0,0.0005621154559776187
0.0,0.008401302620768547
1.0,0.9999943971633911
0.0,0.0002682778867892921
0.0,0.04676076024770737
0.0,0.9686674475669861
1.0,0.9996473789215088
0.0,0.04004814848303795
1.0,0.9997078776359558
0.0,2.5104053946733984e-08
0.0,1.105008706758781e-08
1.0,0.9994161128997803
1.0,0.9999899864196777
1.0,0.9999961853027344
1.0,0.9929540753364563
1.0,0.4587278664112091
0.0,4.253743668414245e-08
0.0,5.0552651373436674e-05
1.0,0.9995263814926147
0.0,0.0003499191370792687
1.0,0.9999771118164062
0.0,1.7826614566729404e-05
0.0,5.574074293690501e-06
1.0,0.9998793601989746
1.0,0.9999239444732666
1.0,0.9999921321868896
0.0,4.416432943799009e-07
0.0,0.008056700229644775
1.0,0.9999903440475464
0.0,3.173263030475937e-05
0.0,7.541625564044807e-07
0.0,0.0012140764156356454
0.0,1.8097205611411482e-05
1.0,0.9999452829360962
0.0,0.15484362840652466
1.0,0.9999985694885254
0.0,0.011059741489589214
1.0,0.9999605417251587
0.0,3.5352428540136316e-07
0.0,0.0020134346559643745
1.0,0.9999992847442627
1.0,0.999672532081604
0.0,2.7069611974184227e-07
1.0,0.9999980926513672
0.0,8.868124012906264e-10
1.0,0.18861238658428192
0.0,0.09269928932189941
1.0,0.996634304523468
0.0,0.07771097123622894
1.0,0.9898998141288757
0.0,0.08897987753152847
0.0,0.026313219219446182
1.0,0.9982742071151733
1.0,0.9984160661697388
1.0,0.9992393255233765
1.0,0.9999996423721313
0.0,0.3173410892486572
0.0,0.0019966766703873873
1.0,0.9997010231018066
1.0,0.9996520280838013
0.0,0.0005566318868659437
1.0,0.999954342842102
1.0,0.999987006187439
1.0,0.9999884366989136
1.0,0.9999775886535645
1.0,0.998855471611023
1.0,0.9830938577651978
0.0,2.3720488684375596e-08
1.0,0.9991586208343506
1.0,0.9999974966049194
1.0,0.9999455213546753
1.0,0.9999819993972778
0.0,0.9030786156654358
1.0,0.999993085861206
1.0,0.9994407296180725
0.0,3.036750584328729e-08
1.0,0.3850550055503845
0.0,8.619682603239198e-07
0.0,0.0029779786709696054
1.0,0.9999982118606567
0.0,2.0096940716030076e-06
0.0,4.245654139367616e-08
1.0,0.9999841451644897
0.0,1.6361546784082748e-07
1.0,0.999997615814209
0.0,0.03587091341614723
0.0,1.0821611340361414e-06
1.0,0.9999960660934448
1.0,0.9999967813491821
0.0,0.004700522404164076
0.0,0.0025573496241122484
1.0,0.9998618364334106
1.0,0.999991774559021
0.0,3.49228372442667e-07
0.0,0.1280398964881897
1.0,0.9999228715896606
1.0,0.02267640084028244
1.0,0.999569833278656
1.0,0.9888383150100708
0.0,9.143807915279467e-07
0.0,0.013096015900373459
1.0,0.9364448189735413
0.0,0.09757810086011887
1.0,0.9994693398475647
1.0,0.9995064735412598
1.0,0.4348703920841217
0.0,2.4623739136586664e-07
0.0,1.5695030697315815e-07
1.0,0.9999736547470093
0.0,0.08822571486234665
1.0,0.9999959468841553
0.0,1.0001408590198935e-08
0.0,0.00016248071915470064
0.0,5.892303306609392e-06
0.0,0.0020134346559643745
1.0,0.9802400469779968
0.0,0.32748037576675415
1.0,0.9999972581863403
1.0,0.9981275200843811
0.0,3.6228648241376504e-05
0.0,0.0004164954589214176
1.0,0.9999905824661255
0.0,5.543469114854815e-07
1.0,0.996749758720398
0.0,7.400724371109391e-07
0.0,0.0031583101954311132
1.0,0.9587172269821167
1.0,0.9994756579399109
0.0,3.2151962869875206e-08
0.0,7.633484067071095e-09
1.0,0.9999996423721313
1.0,0.9998224377632141
0.0,0.0010574203915894032
1.0,0.9999960660934448
1.0,0.9999916553497314
0.0,0.4170646369457245
1.0,0.9996912479400635
1.0,0.9681795835494995
1.0,0.9916067123413086
0.0,0.0013126676203683019
1.0,0.9982894062995911
1.0,0.9999997615814209
1.0,0.9999781847000122
0.0,3.1406504064079854e-08
1.0,0.9997842907905579
1.0,0.999423623085022
0.0,0.04143591970205307
1.0,0.9999980926513672
0.0,0.001969315577298403
1.0,0.9999998807907104
1.0,0.9999955892562866
0.0,0.0020134346559643745
0.0,0.21185865998268127
1.0,0.9999399185180664
1.0,0.9999876022338867
0.0,1.828216328325638e-10
1.0,0.9999998807907104
0.0,8.104279004328419e-06
0.0,7.92760602053022e-06
0.0,0.08877423405647278
1.0,0.9996708631515503
1.0,0.519864022731781
0.0,1.920245722430991e-06
1.0,0.9999914169311523
1.0,0.9999505281448364
0.0,5.378948131351535e-08
1.0,0.999836802482605
1.0,0.9999492168426514
0.0,0.0755980834364891
0.0,4.616290880221641e-06
0.0,0.0009236187906935811
0.0,0.02252417616546154
0.0,0.7821019887924194
0.0,4.348552920419024e-06
0.0,9.594729455386641e-10
1.0,0.9997759461402893
1.0,0.9993391633033752
0.0,0.004305587615817785
1.0,0.9999709129333496
0.0,3.892409586114809e-05
1.0,0.9999885559082031
0.0,0.30363038182258606
1.0,0.9999032020568848
1.0,0.9999986886978149
1.0,0.9997020363807678
1.0,0.9999997615814209
0.0,1.085170620029885e-08
1.0,1.0
0.0,1.2732380127999932e-06
1.0,0.9999008178710938
0.0,0.14857882261276245
0.0,5.258426085674728e-07
0.0,7.165307124523679e-06
1.0,0.999969482421875
1.0,0.999997615814209
1.0,0.9996671676635742
1.0,0.9999758005142212
1.0,0.9999744892120361
1.0,0.9990066885948181
0.0,0.9362141489982605
1.0,0.9988406300544739
1.0,0.9996771812438965
1.0,0.999923825263977
0.0,1.280029504613367e-08
1.0,0.9969094395637512
1.0,0.99998939037323
0.0,0.005827701184898615
1.0,0.9999772310256958
0.0,4.286569310352206e-05
1.0,0.9719625115394592
1.0,0.9999961853027344
0.0,0.8285859227180481
1.0,0.9975705742835999
0.0,7.525425615995118e-08
0.0,0.0003303539124317467
0.0,0.03502609580755234
1.0,0.9999982118606567
0.0,0.0005836013006046414
0.0,0.0011086129816249013
0.0,0.014632689766585827
0.0,4.6993598516564816e-05
0.0,0.2477051168680191
0.0,0.0020134346559643745
0.0,4.7769757657079026e-05
0.0,5.615862264107818e-08
1.0,0.9986894726753235
1.0,0.9998911619186401
0.0,0.0008378069614991546
1.0,0.9996579885482788
0.0,8.885034185368568e-05
0.0,0.011624953709542751
0.0,1.2941155546286609e-05
0.0,0.00013238287647254765
1.0,0.9999996423721313
1.0,0.999315619468689
0.0,2.8580297239955144e-08
1.0,0.9997625946998596
0.0,0.00011840054503409192
1.0,0.9999741315841675
0.0,0.02726052887737751
0.0,0.004269537981599569
1.0,0.9999752044677734
0.0,1.6081523668276532e-08
0.0,3.916742485898794e-09
0.0,0.5278168320655823
0.0,0.00019091673311777413
0.0,9.774240425031167e-06
1.0,0.9999306201934814
1.0,0.9999028444290161
0.0,1.0572043720458169e-05
1.0,0.9999806880950928
1.0,0.01331569068133831
0.0,0.0003414649108890444
1.0,0.9996943473815918
1.0,0.9998204112052917
0.0,0.006434217561036348
1.0,0.9957032799720764
0.0,2.2733873095148738e-07
0.0,2.4632681672187573e-08
1.0,0.9999935626983643
1.0,0.9999239444732666
0.0,0.029845645651221275
1.0,0.9966300129890442
0.0,1.834964677982498e-07
0.0,0.001683889771811664
1.0,0.9996546506881714
1.0,1.0
0.0,0.6615005731582642
0.0,2.0501663584582275e-06
0.0,0.0020134346559643745
1.0,0.5026209354400635
0.0,0.007471540942788124
0.0,4.4500441731543106e-07
0.0,0.9821817278862
0.0,1.8324808337411014e-08
0.0,1.7974508637053077e-06
1.0,0.9997938275337219
0.0,0.02074449323117733
0.0,0.0005283366190269589
0.0,2.2756499618026282e-07
0.0,0.0005593293462879956
1.0,0.9958599209785461
1.0,0.9995532631874084
1.0,0.9999969005584717
1.0,0.9999998807907104
0.0,0.006476661190390587
0.0,0.2264963835477829
0.0,3.309618477942422e-06
1.0,0.9965601563453674
0.0,0.0023108753375709057
0.0,3.401448793738382e-06
1.0,0.8396062850952148
0.0,0.005800315178930759
0.0,0.8698316812515259
1.0,0.9999916553497314
0.0,6.334724457701668e-05
1.0,0.9994499087333679
0.0,1.2201317986182403e-05
1.0,0.999658465385437
0.0,7.12734663466108e-06
1.0,0.9999723434448242
1.0,0.9998348951339722
0.0,0.0005426076240837574
0.0,0.03252501040697098
0.0,0.3780825436115265
0.0,3.6772661360373604e-08
1.0,0.9999953508377075
0.0,0.006245758850127459
1.0,0.9992432594299316
0.0,0.0006142195779830217
1.0,0.9999722242355347
1.0,0.9521579742431641
1.0,0.999982476234436
0.0,0.0020134346559643745
1.0,0.9906526803970337
0.0,0.00033020685077644885
1.0,0.9965090155601501
0.0,9.193261576001532e-06
1.0,0.9999730587005615
1.0,0.9999020099639893
0.0,9.872759983409196e-05
1.0,0.9999967813491821
0.0,2.9553248737101967e-07
1.0,0.514933168888092
1.0,0.9999525547027588
1.0,0.9999444484710693
1.0,0.9999936819076538
1.0,0.9998564720153809
1.0,0.9999736547470093
1.0,0.9999982118606567
1.0,0.9984991550445557
1.0,0.9999983310699463
0.0,0.037168119102716446
1.0,0.9999388456344604
0.0,0.0003980339679401368
0.0,0.007972766645252705
0.0,3.640784780145623e-05
1.0,0.999887228012085
0.0,8.334095582540613e-07
1.0,0.999947190284729
0.0,0.0010842408519238234
1.0,0.9999580383300781
1.0,0.3501598536968231
1.0,0.9999959468841553
1.0,0.9999961853027344
0.0,0.00027941225562244654
0.0,9.166195980014891e-08
0.0,0.00011565458407858387
0.0,0.0020134346559643745
1.0,0.9999984502792358
1.0,0.9905940294265747
1.0,0.9989472031593323
1.0,0.9999992847442627
0.0,2.7438425149739487e-06
1.0,0.9999972581863403
0.0,3.763357744901441e-05
1.0,0.9999889135360718
0.0,0.10005880892276764
0.0,2.3407814353504364e-07
0.0,0.04914917051792145
1.0,0.9999947547912598
1.0,0.9999803304672241
1.0,0.999843955039978
1.0,0.9642190933227539
0.0,0.017808066681027412
0.0,0.015337476506829262
0.0,9.676210902398452e-05
0.0,0.003144068643450737
1.0,0.9999439716339111
0.0,4.682284998125397e-05
1.0,0.9999743700027466
0.0,1.7958919906746473e-09
1.0,0.9999903440475464
0.0,2.156843770251271e-08
0.0,0.6301916837692261
1.0,0.9999574422836304
1.0,0.9999964237213135
0.0,0.0010353344259783626
1.0,0.9964321851730347
0.0,0.0020134346559643745
0.0,0.06702824681997299
0.0,0.00012517889263108373
0.0,4.107886600324129e-11
0.0,2.5426435968256555e-05
1.0,0.9999978542327881
1.0,0.9999634027481079
0.0,7.919836207292974e-05
1.0,0.9998986721038818
1.0,0.9856196641921997
0.0,1.2087332379451254e-06
1.0,0.9999336004257202
1.0,0.9999488592147827
1.0,0.9999350309371948
0.0,5.051622338214656e-06
0.0,8.256117325800005e-06
1.0,0.9999983310699463
0.0,1.1090506291111524e-07
0.0,0.025016436353325844
1.0,0.9999125003814697
1.0,0.9999890327453613
0.0,0.013117777183651924
1.0,0.9992619156837463
0.0,0.0020134346559643745
0.0,0.8416551947593689
1.0,0.9999991655349731
0.0,0.00035221574944444
1.0,0.9999406337738037
0.0,3.678392204164993e-07
0.0,0.00735130812972784
1.0,0.999886155128479
0.0,0.0012310886522755027
0.0,0.9465736150741577
1.0,0.999945878982544
1.0,0.9999496936798096
0.0,0.9649085402488708
0.0,2.902912683566683e-06
0.0,0.18673615157604218
0.0,0.00017116907110903412
1.0,0.9999597072601318
1.0,0.9992024302482605
0.0,0.07805050909519196
0.0,0.10125582665205002
0.0,0.00010118994396179914
1.0,0.9913778305053711
0.0,0.1496262550354004
1.0,0.9999879598617554
0.0,1.6805368431960233e-05
1.0,1.0
0.0,1.3171864338801242e-05
1.0,0.998314619064331
1.0,0.9997658133506775
0.0,6.291762838372961e-05
1.0,0.6942423582077026
1.0,0.9998835325241089
1.0,0.9996175765991211
1.0,0.9999709129333496
1.0,0.999977707862854
0.0,0.03298141434788704
0.0,0.012820839881896973
1.0,0.9923824667930603
0.0,0.9217003583908081
1.0,0.9999949932098389
0.0,0.0009360839612782001
0.0,0.0032260888256132603
1.0,1.1031808071493288e-06
0.0,0.0029991483315825462
1.0,0.9398092031478882
1.0,0.9999977350234985
0.0,9.461420802381326e-08
0.0,0.009553397074341774
0.0,0.10792074352502823
0.0,0.008414863608777523
0.0,1.5884454114711843e-05
1.0,0.9998520612716675
0.0,6.032955752743874e-07
1.0,0.15522600710391998
1.0,0.9991362690925598
1.0,0.044675618410110474
0.0,7.780289161019027e-05
1.0,0.9033913016319275
0.0,2.5400247523066355e-06
0.0,0.0023060892708599567
1.0,0.9999736547470093
0.0,1.37739389174385e-05
0.0,0.9199922680854797
1.0,0.9998289346694946
1.0,0.9835765957832336
1.0,0.9999717473983765
0.0,3.0983823506858243e-08
1.0,0.9999945163726807
1.0,0.9999849796295166
0.0,0.02107030153274536
0.0,0.024782100692391396
1.0,0.7824395298957825
1.0,0.9997419714927673
0.0,2.672129767233855e-06
1.0,0.9969931840896606
0.0,3.168648254359141e-05
0.0,0.00011893396003870293
0.0,6.595832360289933e-07
0.0,1.663445686972409e-06
0.0,0.9997414946556091
1.0,0.9996540546417236
1.0,0.9999980926513672
1.0,0.9895141124725342
1.0,0.9995719790458679
0.0,0.02604830637574196
1.0,0.9999996423721313
0.0,5.785244866274297e-05
1.0,0.9996205568313599
0.0,5.240241534920642e-06
1.0,0.9999715089797974
1.0,0.9999772310256958
1.0,0.9999969005584717
0.0,9.201711614892361e-10
0.0,1.0713375559134874e-05
0.0,0.27368927001953125
0.0,0.002254222519695759
0.0,0.07861550897359848
1.0,0.9999935626983643
0.0,0.00023112424241844565
0.0,6.358133930461918e-08
1.0,0.998292863368988
1.0,0.921206533908844
0.0,0.0008149617351591587
1.0,0.9999295473098755
0.0,0.7463625073432922
1.0,0.9999945163726807
1.0,0.999885082244873
0.0,0.024774037301540375
0.0,0.0012404893059283495
1.0,0.9999994039535522
1.0,0.9996373653411865
1.0,0.9973427653312683
0.0,0.051301952451467514
1.0,0.9949828386306763
0.0,0.46630600094795227
1.0,0.9994420409202576
0.0,4.366894756913098e-08
1.0,0.9999979734420776
0.0,0.8837125897407532
0.0,1.141129587267642e-06
1.0,0.9999957084655762
1.0,0.9985552430152893
0.0,4.0640455445384305e-09
0.0,3.3846114888547163e-07
1.0,0.9999992847442627
1.0,0.9999165534973145
0.0,0.000426195067120716
0.0,0.8056171536445618
1.0,0.999764621257782
1.0,0.9111586213111877
0.0,0.0003012217057403177
1.0,0.9999994039535522
1.0,0.999884843826294
0.0,1.5230639291985426e-06
1.0,0.9997007846832275
1.0,0.3286582827568054
0.0,1.839716605900321e-05
0.0,2.422894738174364e-07
1.0,0.9999936819076538
1.0,0.9996970891952515
1.0,0.9999680519104004
1.0,0.9923608899116516
0.0,0.0041455430909991264
0.0,8.077859092736617e-06
1.0,0.9552937150001526
1.0,0.9999879598617554
0.0,0.005508035887032747
0.0,7.260009169840487e-06
0.0,7.336556695491936e-09
0.0,0.9215644001960754
1.0,0.9999597072601318
0.0,4.351622919784859e-06
1.0,0.9999978542327881
1.0,0.9999997615814209
0.0,0.8959735631942749
1.0,0.9082503318786621
1.0,0.99880051612854
0.0,2.609896512240084e-07
0.0,1.330260874965461e-05
1.0,0.9999853372573853
1.0,0.9997856020927429
0.0,0.0011134190717712045
0.0,0.0007808677619323134
1.0,0.9999555349349976
0.0,0.0025456182193011045
1.0,0.9999644756317139
1.0,0.9999953508377075
1.0,0.9999991655349731
0.0,3.836997620965121e-06
0.0,0.0011911721667274833
1.0,0.9999362230300903
1.0,0.9971551895141602
1.0,0.9999548196792603
0.0,1.1536172905834974e-07
1.0,0.9998266100883484
1.0,0.9999889135360718
1.0,0.9999839067459106
1.0,0.9999998807907104
1.0,1.0
1.0,0.9994439482688904
0.0,4.078884501268476e-07
0.0,0.000448197650257498
0.0,0.005553241819143295
1.0,0.9988176226615906
0.0,1.8676184936339268e-06
1.0,0.9928463101387024
1.0,0.9999707937240601
0.0,1.3324864994501695e-05
1.0,0.9370343685150146
0.0,0.043628524988889694
0.0,0.5240576267242432
1.0,0.999458372592926
0.0,0.0008160682627931237
0.0,2.687716438298793e-10
1.0,0.9999672174453735
0.0,2.1666143368292978e-07
1.0,0.999452531337738
0.0,0.0002271338744321838
1.0,0.9999924898147583
0.0,0.000509104342199862
1.0,0.990675687789917
1.0,0.9993674159049988
0.0,0.0020134346559643745
0.0,0.0012301034294068813
0.0,0.0025894271675497293
0.0,2.0112395304749953e-06
1.0,0.999945878982544
1.0,0.9999785423278809
1.0,0.7160531282424927
1.0,0.9999990463256836
1.0,0.37411975860595703
0.0,0.00024505198234692216
0.0,4.449383595783729e-06
0.0,0.95677250623703
1.0,0.9999520778656006
1.0,0.9998289346694946
1.0,0.9999872446060181
0.0,0.008811167441308498
0.0,0.25606241822242737
1.0,0.9986138343811035
0.0,0.27082401514053345
1.0,0.9883850812911987
0.0,2.6671244768294855e-07
0.0,8.039456588448957e-06
1.0,0.7966402769088745
1.0,0.9999995231628418
0.0,0.0026435391046106815
0.0,4.712395877959352e-07
1.0,0.997222900390625
0.0,0.18846623599529266
1.0,0.9991568326950073
0.0,2.633541607011125e-09
1.0,0.999991774559021
1.0,0.9999943971633911
0.0,2.3026390749691927e-07
0.0,0.0001837810705183074
1.0,0.5059890151023865
1.0,0.9918890595436096
0.0,3.395541716599837e-05
0.0,4.699430519394809e-06
1.0,0.9988569021224976
1.0,0.9999825954437256
0.0,5.321681328496197e-06
1.0,0.9997844099998474
1.0,0.9999678134918213
0.0,0.0006601369241252542
1.0,0.006100580096244812
1.0,0.9999980926513672
0.0,7.941344665596262e-05
0.0,0.0007104661781340837
1.0,0.9997827410697937
0.0,0.003031246829777956
1.0,0.9999779462814331
0.0,0.056929249316453934
1.0,0.999778687953949
0.0,2.3400489226332866e-05
0.0,0.0006406932952813804
1.0,0.9999988079071045
0.0,0.0020134346559643745
0.0,1.4028837540536188e-06
1.0,0.9996497631072998
1.0,0.9999762773513794
0.0,0.025813614949584007
1.0,0.9999901056289673
1.0,0.9999442100524902
1.0,0.9494975805282593
1.0,0.4398933947086334
1.0,0.9999954700469971
0.0,0.0002367541892454028
0.0,0.02925255335867405
0.0,0.9690700769424438
0.0,0.998701810836792
1.0,0.9986193180084229
1.0,0.9999200105667114
0.0,0.0876060202717781
0.0,9.352756023872644e-06
0.0,0.00025999080389738083
0.0,0.7311669588088989
1.0,0.9999560117721558
0.0,0.00426984578371048
1.0,0.9414934515953064
0.0,0.002738918410614133
0.0,0.004567405674606562
1.0,0.9999971389770508
0.0,1.587824590387754e-05
1.0,0.9886587262153625
0.0,5.85481302550761e-07
1.0,0.5379152297973633
1.0,0.9999954700469971
1.0,0.9957767724990845
0.0,1.446841650931674e-07
1.0,0.7015733122825623
1.0,0.9999831914901733
0.0,7.456344519596314e-08
1.0,0.9999169111251831
0.0,2.9511185857700184e-05
0.0,1.0411385087394365e-09
0.0,0.9986697435379028
0.0,0.177129864692688
1.0,0.9999922513961792
1.0,0.9999449253082275
1.0,0.9999487400054932
1.0,0.9999954700469971
0.0,5.355109533411451e-05
1.0,0.9999181032180786
1.0,0.9999996423721313
1.0,0.9904890060424805
1.0,0.9999988079071045
1.0,0.9999991655349731
0.0,7.812287776687299e-07
0.0,0.9989970326423645
0.0,0.00013054179726168513
1.0,0.0033115269616246223
0.0,0.0009995449800044298
1.0,0.9999222755432129
1.0,0.9999842643737793
1.0,0.9999996423721313
0.0,9.337464135228402e-09
1.0,0.9999810457229614
1.0,0.9999852180480957
0.0,2.4181240405596327e-06
0.0,0.28432008624076843
1.0,0.9993948936462402
1.0,0.9759724140167236
1.0,0.9948025941848755
1.0,0.9996153116226196
0.0,0.8183533549308777
0.0,1.1760943863237117e-07
1.0,0.9996451139450073
1.0,0.9998327493667603
1.0,0.9999362230300903
0.0,6.391464012267534e-06
1.0,0.9997366070747375
0.0,0.08619708567857742
1.0,1.1615160474320874e-05
1.0,0.5436615347862244
1.0,0.9999902248382568
1.0,0.9999996423721313
0.0,8.135858479363378e-06
1.0,0.9997723698616028
1.0,0.9997767806053162
0.0,0.0001005462690955028
1.0,0.9443777203559875
0.0,0.00010542374366195872
1.0,0.9999929666519165
1.0,0.999976634979248
0.0,1.217294811795e-05
1.0,0.9999920129776001
1.0,0.9999943971633911
0.0,0.0007986561395227909
1.0,0.999441921710968
1.0,0.9999996423721313
0.0,0.0014597956323996186
1.0,0.9999892711639404
0.0,0.01844353973865509
1.0,0.9999880790710449
1.0,0.9993205070495605
0.0,5.123907976667397e-05
0.0,0.005437600892037153
1.0,0.9999767541885376
1.0,0.9999982118606567
0.0,3.1776540708960965e-05
1.0,0.9983848333358765
0.0,0.004482954740524292
1.0,0.999953031539917
0.0,1.5465263913938543e-07
1.0,0.9999129772186279
0.0,3.7419349041556416e-07
0.0,0.015183893963694572
0.0,1.6190870155696757e-05
0.0,9.068811834822554e-08
1.0,0.9999293088912964
0.0,5.798379447696789e-07
1.0,0.9999995231628418
0.0,0.00013991970627103
0.0,2.7445437353890156e-06
0.0,0.19718727469444275
1.0,0.9999910593032837
0.0,0.9973630309104919
0.0,0.006451237481087446
0.0,0.9553261399269104
0.0,2.959976930227981e-09
0.0,3.0628965760115534e-05
0.0,7.168104998456215e-10
1.0,0.9973624348640442
0.0,0.0020134346559643745
1.0,0.10407759249210358
1.0,0.9999934434890747
1.0,0.9999440908432007
1.0,0.9999986886978149
0.0,2.1377395569288637e-06
1.0,0.9998579025268555
1.0,0.9999984502792358
1.0,0.9937268495559692
0.0,0.0012005949392914772
0.0,0.0032299798913300037
1.0,0.3759026825428009
1.0,0.9999967813491821
0.0,0.2504109740257263
0.0,5.952493211225374e-06
0.0,9.975712345067222e-08
1.0,0.9999980926513672
0.0,8.411228122895409e-07
0.0,1.8797233281020453e-07
1.0,0.999419093132019
0.0,0.18469665944576263
1.0,0.999295711517334
1.0,0.9998481273651123
0.0,1.4144663396109536e-07
1.0,0.9999351501464844
1.0,0.9999712705612183
1.0,0.9705677032470703
1.0,0.999964714050293
1.0,0.9999655485153198
0.0,0.02136673405766487
0.0,0.0009122538031078875
0.0,8.56243132147938e-05
0.0,0.0020134346559643745
0.0,0.24346448481082916
1.0,0.9999089241027832
1.0,0.9999992847442627
0.0,7.260784332174808e-05
0.0,0.06699581444263458
0.0,7.140757224988192e-05
1.0,0.9994828701019287
0.0,1.0927185030595865e-05
0.0,0.006706350017338991
1.0,0.9722094535827637
1.0,0.999998927116394
1.0,0.9995829463005066
0.0,4.020875712740235e-05
1.0,0.999934196472168
0.0,0.00017386695253662765
0.0,1.9623166735982522e-07
1.0,0.998066246509552
1.0,0.9999901056289673
0.0,0.7731829881668091
1.0,0.9999912977218628
0.0,0.008023189380764961
1.0,0.8307379484176636
0.0,0.0048501621931791306
1.0,0.9995027780532837
0.0,4.8265854275086895e-05
1.0,0.4714604914188385
0.0,0.2315235435962677
0.0,3.064076992131959e-09
0.0,0.5613682866096497
0.0,0.0001235646050190553
0.0,0.039413101971149445
1.0,0.9844480752944946
1.0,0.999292254447937
0.0,9.484142537985463e-06
0.0,4.821083532391413e-10
